  put msg:construct==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location1_1118979400009
    rem messages:removePlaceholder==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/System
  put msg:resolveJoinToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location4_1118979400209
    rem messages:resolveJoinToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location4_1118979400209
  put msg:resolveJoinToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location4_1118979400209
    rem messages:resolveJoinToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location4_1118979400209
  put msg:resolveJoinToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location4_1118979400209
    rem messages:resolveJoinToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location4_1118979400209
  put msg:resolveJoinToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location4_1118979400209
    rem messages:resolveJoinToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location4_1118979400209
  put msg:resolveJoinToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location4_1118979400209
    rem messages:resolveJoinToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location4_1118979400209
  put msg:resolveJoinToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location4_1118979400209
    rem messages:resolveJoinToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location4_1118979400209
  put msg:resolveJoinToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location4_1118979400209
    rem messages:resolveJoinToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location4_1118979400209
  put msg:resolveJoinToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location4_1118979400209
    rem messages:resolveJoinToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location4_1118979400209
  put msg:resolveJoinToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location4_1118979400209
    rem messages:resolveJoinToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location4_1118979400209
  put msg:resolveJoinToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location4_1118979400209
    rem messages:resolveJoinToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location4_1118979400209
  put msg:resolveJoinToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location4_1118979400209
  put msg:resolveJoinToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location4_1118979400209
  put msg:resolveJoinToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location4_1118979400209
  put msg:resolveJoinToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location4_1118979400209
    rem messages:resolveJoinToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location4_1118979400209
    rem messages:resolveJoinToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location4_1118979400209
    rem messages:resolveJoinToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location4_1118979400209
    rem messages:resolveJoinToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location4_1118979400209
  put msg:resolveJoinToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location4_1118979400209
    rem messages:resolveJoinToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location4_1118979400209
  put msg:resolveJoinToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location4_1118979400209
    rem messages:resolveJoinToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location4_1118979400209
  put msg:resolveJoinToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location4_1118979400209
    rem messages:resolveJoinToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location4_1118979400209
  put msg:resolveJoinToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location4_1118979400209
    rem messages:resolveJoinToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location4_1118979400209
  put msg:resolveJoinToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location4_1118979400209
    rem messages:resolveJoinToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location4_1118979400209
  put msg:resolveJoinToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location4_1118979400209
service die:0
    rem messages:resolveJoinToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location4_1118979400209
  put msg:resolveJoinToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location5_1118979400209
    rem messages:resolveJoinToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location5_1118979400209
  put msg:resolveJoinToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location5_1118979400209
  put msg:resolveToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location1_1118979400009
  put msg:resolveToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location1_1118979400009
service die:0
    rem messages:resolveJoinToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location5_1118979400209
    rem messages:resolveToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location1_1118979400009
  put msg:add==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location1_1118979400009
    rem msg:add==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location1_1118979400009
    rem messages:resolveToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location1_1118979400009
  put msg:resolveToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location1_1118979400009
    rem messages:add==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location1_1118979400009
  put msg:getCount==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location1_1118979400009
    rem msg:getCount==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location1_1118979400009
    rem messages:resolveToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location1_1118979400009
  put msg:resolveToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/StandardOutput
    rem messages:resolveToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/StandardOutput
  put msg:resolveToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/StandardOutput
    rem messages:getCount==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/location1_1118979400009
  put msg:println==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/StandardOutput
    rem msg:println==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/StandardOutput
    rem messages:resolveToken==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/StandardOutput
4
    rem messages:println==>gc.WeakReference: null, rmsp://127.0.0.1:1500/salsa/StandardOutput
GC:garbage throughput=1,max=66650112,total=2031616,free=1650848
